path,bytes,sha256,rows,columns,image_width,image_height
docs/profile-interpretation.md,1976,9F2E0F31F2E15A5DFA71BD4E0501741105241EB96C46A293438C309F31773CFA,,,,
docs/reproducibility.md,4118,27DC1236053FDEB5A58CCFAE28585FE999219090E64F9F0CDDD14360EEDB6C0F,,,,
docs/telephone-evidence.md,1957,9916D87D4158957404478A74D03CFC68E38222198621469C20F62A566F13ABB0,,,,
docs/temporal-robustness.md,1228,EB61EB0DE2D2F52624BC48EB2C3ED837D29073EF7DB74B9750040B8FF6845C2C,,,,
notebooks/01_validate_the_access_profile_inputs.ipynb,20517,1F690B0577FB1140D847EE812A7FA2CF3E9089B8B49BAAC50D15B92ECF4326F2,,,,
notebooks/02_select_national_access_pressure_profiles.ipynb,43135,16602C13AB4886E0DDD696B3D81E4A264C67EAE4D8CDEA800DD782EF0A8A6641,,,,
notebooks/03_test_telephone_inbound_evidence.ipynb,34485,EC7F06C31540D2228EC2327478544C8CB7B8B102F4CA4FF04F3F38106549785B,,,,
notebooks/04_test_telephone_outcome_composition.ipynb,29727,B2B91FDDFA18B9F0B47045BA1A31F2255F6DDA4EC4BD8CBC7FA912105CD63E66,,,,
notebooks/05_assess_temporal_persistence.ipynb,9831,D92A5AD26AC3FF09CB179AE814FE248D9B306AF7F90A8A75073832444200DAF9,,,,
notebooks/06_interpret_profiles_with_external_context.ipynb,8924,01D23EA7E25B1E22FBB092E3E8AE65D4C991CAC9ADCC3B679B92F16776D29F85,,,,
notebooks/07_translate_profiles_into_evidence_readiness.ipynb,15496,265E6409ED8F706CED96C8F76929B80A17FBF242243C591A9CA3313C1480281E,,,,
notebooks/README.md,1377,F896BF73D2E986B4258A2B7A6817A17DC1D064ACFE89CBF095B1670DE5947CB7,,,,
outputs/README.md,951,38AAB8CC58AED350DE4FA605B2AA04E0DABFC8E489D9BE7085F22E6DA2E66179,,,,
outputs/figures/external_context_effect_sizes.png,170750,8B6CAAE99E916744BFEBF96A23569466C610E662395D9C3EDA60B1C17355240B,,,2965,1768
outputs/figures/national_profile_characteristics_and_uncertainty.png,1076287,C89AE9996C5E587F17D238AEFC51B67D7060A1DE832C06CB2C84FE51E0EA6E89,,,4146,3123
outputs/figures/national_profile_stability_and_sensitivity.png,595411,205EB001DC723420F41797FE483B225651B73E202035423B17949FC180C9B907,,,5666,4492
outputs/figures/patient_experience_by_profile.png,476263,995CF1DFE288ABD4D986F43A09FAFC5340488AAD510624765996532FA7CF499E,,,5137,2656
outputs/figures/telephone_inbound_profile_comparison.png,413752,07F89F936D847927C551E32264A17B475BE0D94DA1E3DEA4F1E5DE798B516832,,,3981,2665
outputs/figures/telephone_outcome_representation_stability.png,207937,25B242BD9FDB50F988325744B7A997F8427BE1E6DF9CDB05B22B0CC29344A516,,,4470,1766
outputs/figures/temporal_robustness_summary.png,111411,A369314814C831E0A60A4A67695DB6CB1AC5258DCF53D0A47D6D83F1F1BAD270,,,2839,1519
outputs/maps/icb_profile_composition.png,469186,D1759AC5D4B869B46F2C93DCEFD0E2D010A669A0E6A124AC2E84C2175E2F2D16,,,3211,1976
outputs/tables/claim_to_evidence_matrix.csv,83412,739574F4B9A0AF28DAF47208F798F0E7D65581A084D8EF11A32388A4C145AAF0,42,32,,
outputs/tables/cohort_register.csv,1772,AF9664902CA8690397B109C56539415D1DDD15113D0EAC287C3C0793F6B0EEAF,8,5,,
outputs/tables/context_multinomial_average_marginal_effects.csv,6231,7E727FEAD0EDBB3B38C2FE0309CC81D5C3E1AEED261A718853D50F206D23EA46,15,14,,
outputs/tables/evidence_availability_summary.csv,3819,0AA90950CDB5E984CC9E5E5553D4DCED13E46D2B72B19C1EEEF6250B847CC16C,18,8,,
outputs/tables/gpps_precision_profile_summary.csv,2806,C331AA4442F52DA131095BEE62C63E52FA38E1CC9E40C3825E3351966715F25A,15,18,,
outputs/tables/model_role_register.csv,1472,0953DF7A35146C8983EB4736790B4905481D332A2216A1EF04F30D1592D0542A,10,4,,
outputs/tables/national_profile_assignments.csv,176190,C8DA5EF5A270799FFDC5184D8A6ED127CA16982C5C4713F7D12738F010FDC457,6067,3,,
outputs/tables/national_profile_quality.csv,478,08F1DBCEDA8A6FC5C6640F4290074091624AF13B81B2DBF0583C545A8B5912EA,3,8,,
outputs/tables/national_profile_uncertainty_plot_data.csv,348988,08FBEBC86C76BFA39ED48112525C9CAF76E23DA0ECA1985F63A3E1574919A373,6067,6,,
outputs/tables/neutral_profile_narratives.csv,4706,2F11E5F9EB4932256D7569A0E7E3893B5448CCA3DF011052A44EE2D85A4D007F,3,14,,
outputs/tables/numeric_profile_descriptive_summary.csv,10436,F0B8E15B6D5D73E1CAAD6296D45E6381FE085C558F71E3F66E9008B2A0B8BE1F,45,17,,
outputs/tables/robustness_summary.csv,1758,A7E017F3C45CC5250C672E9B509377BAE3A62923DC019EE112BCF314BB536899,9,5,,
outputs/tables/telephone_inbound_aligned_assignments.csv,27215,892AFAF3EC4CEB9D6B1D7DC659580CE3E11C8809ED7D792A87AA7DC8BA67FDD3,3020,2,,
outputs/tables/telephone_inbound_model_comparison.csv,198,1C4C4DE61692165EB99FED337008A3E6A25392A739F5BB7F42AA643260A114DD,1,6,,
outputs/tables/telephone_inbound_model_diagnostics.csv,170,F6465BCBD5801550AF93B305725F802EA2BBA9C076BA1A270AE8278B2A1E699B,2,5,,
outputs/tables/telephone_outcome_model_assignments.csv,24934,B79A1F32886F23D9D9C908B0B6A843D4100FFC1254C7348F07A49B548571015C,1456,6,,
outputs/tables/telephone_outcome_model_comparison.csv,407,C46BAE3594F3FC0A9A32344F644713371B49BD1550832F347523C6F85559B080,3,6,,
outputs/tables/telephone_outcome_model_diagnostics.csv,232,BDB49F1727B898EA22E1D88F1DE2221A31E7089DD21364664072C13BC1C2ABEF,3,5,,
outputs/tables/temporal_canonical_period_metrics.csv,1875,A5E072A26B1023B6200F0AC64B304CDD2E3479C4540EC1F75F3E625582DB0E03,6,18,,
outputs/tables/temporal_structural_period_metrics.csv,2006,415DC266566C2637510127960D1EB42A067C0CA9A1C4F1F83EBD0C56CFFE5212,6,21,,
outputs/validation/analytical_regression_manifest.json,2408,9B7F2C072A97A8EEFC8B08333B5398A8A49CAFA36461DBF814659980505CA34A,,,,
outputs/validation/analytical_regression_results.csv,974,1CBCF459A73C08B6A88C6E2C4A246314A4DCE6E39847AE687684F91A625666F0,4,11,,
outputs/validation/cohort_relationship_validation.csv,291,357FB4E28850B00C4ED1555DABA349A794D83D55C2A1724B283F624C4A1AF41A,4,4,,
outputs/validation/figure_provenance.csv,7175,E39CAB56A6B453713477F928AC674CF637E03A70D0F083DCED3A04CC0FEE9C10,10,10,,
outputs/validation/notebook_authority_files.csv,2541,2E1BF00D4BDBEA6F8295E8B7404721B15C1444C46B4177E292C2C589B7025F4F,20,5,,
outputs/validation/notebook_ci_summary.csv,1613,9811E3A328EC696B4CB0F22D2095AFCA3CD315E46205E0E761F24C527F6B16BE,4,14,,
outputs/validation/notebook_smoke_python311.json,5189,9A9AA5B71E7EB8E1AE993A5B00864D4C8F92BCC579B07011120D00286F8C42FC,,,,
outputs/validation/notebook_smoke_python312.json,5197,0B24739385C899FEB4FCE0A9C78ECDCEAB387855527A9429ADF79825D9A9E7B4,,,,
outputs/validation/notebook_smoke_python313.json,5197,81161B5C741228E4F8C66C0119C9F4BF557DAF682C1C6CD6C9B269011CBD4116,,,,
outputs/validation/pcadi_input_validation.csv,1000,D810D22C226365786CB81C9B8818A0D680ECA4959077C467ACEC6190D6D3F48A,3,26,,
outputs/validation/public_notebook_execution.csv,918,B995BA92831B404812B95532C71335198D979C502C56F12E0DF8290F1B3650C2,7,6,,
outputs/validation/qgis_runtime_validation.json,1350,FE8F276CDE8A67C38BB69098A7BA67F5C3FE58E35B9A2BEEBFACCD8BCD794224,,,,
outputs/validation/release_provenance.json,1634,9663369DDCB350CC4521558C6E45C861A569C1DBFC3B00411DE49B473B7DB650,,,,
outputs/validation/telephone_outcome_closure.csv,1049,504C1E5125D9CC216E375E356CB2D1F9A35E82987D2BA3310383AC023CD4F1B6,19,2,,
pyproject.toml,1839,D74F79006B45292FE57BBFC803D188F8F2C19F4E7DF1C91AD428D5C76CA26C05,,,,
qgis/GPAP2_Digital_GP_Access_Profiles_March_2026.qgz,35559,87B8AFD7EF3F524D995A0E616AB10800141A34B505AE81DA930CEC3BDC0321F7,,,,
qgis/README.md,1272,8C07E5A5FA72587006B754CD09E9DDEFA93EC4F9D4B8C9A68667EB4661F348D8,,,,
qgis/data/icb_profile_mapping_layer_publication_safe.geojson,19029495,FD501EB2A2DE54F9BC2C17A34DF53A8CF40D4BDD6DC28706E759524E42D4BFE1,,,,
qgis/previews/assignment_caution_map_preview.png,215489,8ED40174B0505A793057717495D41697011E060A0673AD5FD695071865836157,,,1753,1240
qgis/previews/national_three_profile_map_preview.png,392791,80BDF34FECDF5F312ED74FE582459E326B887ADC38CCBAD7C0D0AF6E0C47F8E1,,,2480,1753
qgis/qgis_project_checksums.csv,1026,48804DEAB96459EFFD34711C2D180A5581460EC503015CF81762BF57E708C25A,9,3,,
qgis/qgis_project_layer_inventory.csv,2565,AF5E7674BCDC6ABC2FF3B86FC3B650420EEC59FBE93505259E1F3AD4968BBD25,4,24,,
qgis/scripts/build_qgis_checksums.py,1606,B3E29824D2EF9EE0036693DFB9C455C4B38273C62B01DA37B311ECDB7C005984,,,,
qgis/scripts/build_qgis_project.py,22926,E133810F9BAFB175E5EFA73994CE234472816874E2759E29F763DD8E9DB05FB7,,,,
qgis/scripts/separate_reference_metadata.py,3438,C31A12E1FBB3EEDE4EDA890350B58E7FA7D51A97C36FF94880EB47B6837A87F4,,,,
qgis/scripts/validate_qgis_project.py,4083,C6B6CEEA75B71C753B0814DA354DAB13EE261E81444F67847694BFCA5C4FED91,,,,
references/official-sources.md,1314,8F926B9CE28B3A0135E5FEC10A4E94D7A92407433C3B39F47785661D7FA77585,,,,
scripts/build_analytical_regression_evidence.py,21484,1B6F8189E3B63D786AACFAA6E441078D53DCA96A0C75660303E8F55482F2564C,,,,
scripts/build_figure_provenance.py,9267,A0DD7FFC10CEA6BC62422BDA8F5AE4146917F641EE75B7260D6CD627C5EA0F45,,,,
scripts/build_notebook_authority_manifest.py,2275,39C10B22D17A9F703B1D8FCA56AC8B1F4C2C7290C6017E7B5FDD64B68D584C4D,,,,
scripts/build_notebook_ci_summary.py,3084,E68F4F4EE108F18F2EA42B2A555B42B2A3E2F985D2C4BD0AF502AD53D04A1C79,,,,
scripts/build_public_notebooks.py,28657,21670B73359ECB0A0C0C6C3C439D35F5F9C7380B29CD0A745ABB773381BA5D15,,,,
scripts/build_release_provenance.py,6246,9EA74DB6137F512A4606F656D80B58333F60C11E945449DC02AD4905B46FAC18,,,,
scripts/build_selected_figures.py,12954,340301A3DA1A41A786D645CA6A113EF9B4678E3556EB6442A93B32CD2C82C0B1,,,,
scripts/build_social_preview.py,1938,E6685EDCFD1852C96CC7A9627F458F1730F862DB2342032BDF13A5B5FA86BD51,,,,
scripts/build_validation_evidence.py,4716,B790727B7FCB0D81CB53FA4E7DFAEFCC9ACB7EEDE05F7773F05436C95243144A,,,,
scripts/execute_public_notebooks.py,6974,D613BFE2495CBAE08240B0FAE5BE3FDFBAE070FF363ABEAAD1147968EC622348,,,,
scripts/fetch_pcadi_inputs.py,3518,611311561E3D83A0CC69747083036BAC45CE8CA8CE39D683D7209876C0A30C60,,,,
scripts/reproduce_primary_profiles.py,4717,3C47D4BF449002CCC57CEECACE798451F41A06024D9DF591BB6C1B93F4E9A91C,,,,
scripts/scan_for_secrets.py,2007,7E75B62B90C865E7D32C013DB888A8964D588F979B882CA04D546E1B5DD93697,,,,
scripts/validate_public_repository.py,7694,8610EC22906E608982B6572192B8667E6F0472FBAAC274DCC5A8B6336ADA1029,,,,
src/gpap2/__init__.py,95,1710737F35E9AFA92612FEDB9B72DF65053DC33DDF5B6C66D38EC68F58968A68,,,,
src/gpap2/__main__.py,30,6D8B7D7846A845059D7A3107143F11131F63C5511D669B44085B15EC5E3D2279,,,,
src/gpap2/analysis.py,5534,30E2853153152F482FF0FA22E8C8D3A76BE6AF092C649931E945DFFB45E4691E,,,,
src/gpap2/cli.py,1366,0149C7E724BA5A97CFA4925C766D0424C86824E7445DE6FE0AD86C3F6FA1FC69,,,,
src/gpap2/composition.py,5187,3ED3830BA6B854AAF3C2CB1C34A972C62F4774882A2058E170EF1FA126C58985,,,,
src/gpap2/config.py,5791,840222CD79BAC9ADDBB71137EEE617F2677878C4A51CBA5A7B039D4857789414,,,,
src/gpap2/contracts.py,647,3263AF7CC153B89F2EC413A969BD0978A01D9DEB1D4D0BAE2EFFE77145DB69CF,,,,
src/gpap2/io.py,1199,5CD8C98BF639475543EA772A1A16132151E57773030A7A14949B62D42EB50914,,,,
src/gpap2/models.py,2257,97015EDE1E1139FEC322104442BD6A4E3684F26D48747CFC5220E555F16821A6,,,,
src/gpap2/notebook_reporting.py,9614,CF02403E8D3198C0018EF8E32D00C9EE31A721D20AFCB1F5EF42665E9A7937FC,,,,
src/gpap2/preprocessing.py,5338,C33063FF3F7995A0D25302E2E12CB2945DC3A4F4CF0FFB07954178CFDD36D7A2,,,,
src/gpap2/profile_labels.py,511,7B9B44CB32FF5FF5ECF0C7B04B7BBA66BB7321A0E463BEEF1D17350BF28B26F2,,,,
src/gpap2/validation.py,8713,B847BC28F55660235EF1AD925CA32F286DF202CD5FC45BA510CE762FB1724DC9,,,,
tests/conftest.py,394,1BF0E368CB98EEA616073206FA6A85AE6071D9DB536B3BACF1E985836AB5584C,,,,
tests/test_analytical_regression.py,4741,B52C329CE7A0A00770856FDE2A755F6408949016E234738783C2E35F5EB44290,,,,
tests/test_analytical_regression_modes.py,3173,0FF6103C1D8FEAAB59333EEADEB12E917D04435C10357A4DAB9F38C555FE1364,,,,
tests/test_composition.py,2869,289FD1E320A1674C8CBD4099F23F34E2518276B4C8C44F6191A5D8125564D4CB,,,,
tests/test_contracts.py,4292,154FE0DB633B64E692A739AF9AFEC574E470AB5FE51C2CECFD542B317C0A856C,,,,
tests/test_notebook_execution_modes.py,2856,C4572ECA666182BE283A44C6C90CECCC3C63F3D8A77A522820E97FBF1DA75162,,,,
tests/test_notebook_reporting.py,3823,65C91300427B226CA894CC65611F3E48EAA7518998EA1977E9CF9F7C1E19B69A,,,,
tests/test_public_profile_labels.py,923,872D8B506A4F0F942384490C0404E3ABBC6AF2169FBFCF8C369E2BB88F949707,,,,
tests/test_publication_reconciliation.py,8948,5584D630631BBFEC85913C6CDF8F5E5214F25FDE980C27B70A68CCAD46FEA471,,,,
tests/test_release_manifest.py,1198,CED3DEF6F76031B4C7CAE708EAB29071BA443BCDBAF3E14249D16C60EA933A4F,,,,
tests/test_validation.py,2918,922FBED6228FA8BCE53B2A8E338B9D2A6A8C8FB94D42A4E55BD778E7B7CB407C,,,,
